t,x,y,z,roll_deg,pitch_deg,yaw_unwrapped_deg
1.610146999359130859e+01,-5.284541144590935990e-02,1.645091480618073643e+00,3.636296359768544095e-02,-2.538064516587603126e-01,-2.831078827111476404e+00,-2.021780167217536450e-01
1.620141696929931641e+01,-5.095720740663862991e-02,1.657703672995185729e+00,2.150269854315133011e-02,-2.547327359377223877e-01,-2.761650676252817682e+00,-2.700289896527897637e-01
1.630140900611877441e+01,-5.155067718881380795e-02,1.670595554678588668e+00,2.912081805910612942e-02,-1.810642106346918301e-01,-2.991482004914610915e+00,-2.404938192015162735e-01
1.640134310722351074e+01,-5.069179176915392798e-02,1.688445811908060978e+00,3.817617528098157798e-02,-4.468057189617017366e-01,-2.370285292830279555e+00,-9.903189462345485250e-02
1.650161004066467285e+01,-5.425442565978037118e-02,1.701980182034750433e+00,2.670254832302338885e-02,-2.489492718955546580e-01,-3.082633187250661155e+00,-4.074629123542056891e-02
1.660158395767211914e+01,-4.772969887346151241e-02,1.711912433451173943e+00,3.593664992833685290e-02,-3.788254191117657044e-01,-2.493485773568410391e+00,-1.011610398407744305e-01
1.670158696174621582e+01,-4.642391688679204514e-02,1.726014359769883155e+00,2.228382736395671804e-02,-2.678635370406674543e-01,-2.876017374338120103e+00,-8.109847937034607435e-02
1.680148792266845703e+01,-4.399010108498267041e-02,1.738435002525522632e+00,2.345416953490439896e-02,-6.294996896326914004e-02,-3.008645711128365097e+00,-8.650098604343677000e-02
1.690143299102783203e+01,-5.098028232460566356e-02,1.754668395411454362e+00,2.907921867558634771e-02,-2.851253585670863178e-01,-2.858812912204704570e+00,-6.359269604938787290e-02
1.700151991844177246e+01,-4.513008777426309043e-02,1.767811154629743031e+00,2.030864391134837299e-02,-1.642006510666496263e-02,-3.209619036531738079e+00,-1.774268826955670564e-01
1.710149312019348145e+01,-5.198024371162893870e-02,1.786074558804205070e+00,3.677617182598769824e-02,-3.611240377696646742e-01,-2.964849882539551729e+00,-2.871348545466957322e-02
1.720140504837036133e+01,-5.583801450862942162e-02,1.795427314941197894e+00,3.227418160512134093e-02,-2.245590563293603792e-01,-2.388548239073899015e+00,-1.599268135449966322e-01
1.730152893066406250e+01,-5.298439583040245870e-02,1.799021795252773170e+00,2.829012554507161908e-02,-2.160861441686891815e-01,-3.053255109102263276e+00,-2.683873203553768239e-01
1.740140700340270996e+01,-5.089003621852726533e-02,1.817405359598879055e+00,2.457169936076365746e-02,-2.710563563501920403e-01,-2.895885937173243274e+00,-1.724941227525906562e-01
1.750149607658386230e+01,-4.870501752226588654e-02,1.832497062579109937e+00,2.918496871922976812e-02,-2.298494236031272953e-01,-2.986136063288208131e+00,-1.632893355919779743e-01
1.760145092010498047e+01,-5.401880907102015600e-02,1.836865668154543663e+00,2.577895402385245449e-02,-2.686718942791342379e-01,-3.036453760935373225e+00,-1.936340574421583638e-01
1.770144891738891602e+01,-4.521243306867626238e-02,1.852092297135431220e+00,2.860743346889572242e-02,-2.921387348288290720e-01,-2.937278635835934626e+00,-3.214000829350819322e-01
1.780143713951110840e+01,-4.474341643675558422e-02,1.860339467014845649e+00,2.433150581722331660e-02,-1.398481864365492544e-01,-2.948419436350387279e+00,-2.581507956196453790e-01
1.790145897865295410e+01,-4.226186097608371911e-02,1.882764160661960506e+00,1.937136142690439392e-02,5.100534172946397798e-02,-2.893761563066465481e+00,-2.680610621316890096e-01
1.800159692764282227e+01,-4.973003139203472506e-02,1.888375799269043531e+00,1.017650834256693566e-02,-4.705772419147753044e-02,-2.982618795485703078e+00,-4.576687828393952717e-01
1.810157203674316406e+01,-4.830420695560799782e-02,1.906756210929601458e+00,6.593991487529408772e-03,-1.129018924566444100e-02,-2.823910821293854845e+00,-3.858955417726440129e-01
1.820150613784790039e+01,-5.288938152012820360e-02,1.914421312846963152e+00,9.464676399089828884e-03,-1.125507280268056576e-02,-2.821525178352459751e+00,-5.354659970124379109e-01
1.830156898498535156e+01,-5.142559678318991967e-02,1.934710534253077707e+00,1.050540169877371872e-02,1.386281011907159744e-01,-2.943345864446052840e+00,-4.128021954938679294e-01
1.840157914161682129e+01,-4.745609497709984970e-02,1.950027823536709226e+00,1.485020498970142031e-02,-9.216895142703129817e-02,-2.861611144110623783e+00,-4.394400086206400324e-01
1.850162005424499512e+01,-6.112605674354664592e-02,1.958160358764513109e+00,1.158362000175589338e-02,5.844224218992249975e-02,-3.008703852051168415e+00,-5.590181536838231269e-01
1.860159492492675781e+01,-5.259569658400302383e-02,1.972043692145588389e+00,9.786950344829173018e-03,1.231234381015462592e-01,-3.094525125732749515e+00,-6.538818571131659318e-01
1.870158696174621582e+01,-5.653564926589334239e-02,1.988771256323390801e+00,1.467988039244511045e-02,-1.837533356430883294e-02,-3.094965033212841998e+00,-6.083875337156713359e-01
1.880157208442687988e+01,-6.322631336365537591e-02,1.994237022489934841e+00,1.427727932944118996e-02,2.082575859511736141e-02,-3.151010054931254967e+00,-7.898477339343026316e-01
1.890158891677856445e+01,-5.701692305004975314e-02,2.012641320225474928e+00,1.549623243998633250e-02,7.373097229566764887e-02,-2.905740609360155879e+00,-7.538426367080865997e-01
1.900161314010620117e+01,-5.603227916491765326e-02,2.023988995600779717e+00,1.406091000765441988e-02,1.523384190418004269e-01,-3.041303293277889619e+00,-7.332697581632258155e-01
1.910154700279235840e+01,-6.169895037869626425e-02,2.046798137275327001e+00,2.551526757846225152e-03,1.233528417992647286e-01,-2.931457160035995102e+00,-6.508817474065479169e-01
1.920160794258117676e+01,-5.535279019377802034e-02,2.061269087403882150e+00,1.440799917378978758e-02,-8.239945371629181503e-02,-2.907829550039467303e+00,-5.811427528004800003e-01
1.930157613754272461e+01,-5.785657450451019146e-02,2.070113104178849195e+00,1.419210018930209790e-03,7.811359081527582959e-02,-2.669994487244097936e+00,-6.830562354045387474e-01
1.940152597427368164e+01,-5.365926135575579264e-02,2.083187751770158247e+00,-4.165046793995647381e-03,1.940341588052050537e-01,-2.336700392703502160e+00,-5.867211888851504575e-01
1.950166511535644531e+01,-5.857568394353454555e-02,2.094167061891939241e+00,-5.527777593337537300e-03,2.684256763077573840e-02,-2.746946628368354126e+00,-6.309188701075832961e-01
1.960165309906005859e+01,-5.585332136882183163e-02,2.102672359368238819e+00,-1.176452900547817967e-02,8.376668125519277919e-02,-2.632610789361423453e+00,-7.487354882253008936e-01
1.970162606239318848e+01,-5.859755042820293663e-02,2.115158493360920655e+00,-1.523781698582454130e-02,1.553686707042629678e-01,-2.619361156798966306e+00,-7.667421198506317870e-01
1.980151414871215820e+01,-6.340804774567784796e-02,2.131749666188295755e+00,-1.476577214773391877e-02,-1.025500239598716411e-02,-2.496258238650835182e+00,-7.194919035012961039e-01
1.990161108970642090e+01,-6.123397432108695915e-02,2.139278435773621201e+00,-1.471562952964159711e-02,-4.372699202535727803e-02,-2.560581619501359985e+00,-7.715404113504791273e-01
2.000168299674987793e+01,-5.908499704041270117e-02,2.151563996119875810e+00,-9.522077628037783556e-03,2.188287775189741435e-02,-2.611654538609991860e+00,-7.789481865445464503e-01
2.010170292854309082e+01,-6.983995984424121173e-02,2.164842862676107593e+00,-1.410883552134186737e-02,1.726205814943185604e-02,-2.343804857816093268e+00,-7.262339591103301739e-01
2.020157408714294434e+01,-7.841315356845758588e-02,2.172958242088101954e+00,-1.254300719088068811e-02,-2.537642000219702404e-02,-2.463099316334182998e+00,-8.891180016330348934e-01
2.030160307884216309e+01,-7.264200316413507719e-02,2.182689307199809470e+00,-1.151921570934249898e-02,-3.813425269274399454e-02,-2.266380637244370444e+00,-8.369282853823738488e-01
2.040182614326477051e+01,-7.690932960633620197e-02,2.199264323954194023e+00,-1.088120379621193221e-02,-7.789110163285058175e-02,-2.332259619233977066e+00,-8.263658647115827982e-01
2.050168204307556152e+01,-8.107480653220358602e-02,2.206771321169596067e+00,-1.241457601021714319e-02,9.202497269250038692e-02,-2.221465621671283586e+00,-7.325478687916648912e-01
2.060161113739013672e+01,-8.209787756642394907e-02,2.219438105810179085e+00,-2.230552766793222896e-03,-1.316822334105014480e-01,-2.229024425510368168e+00,-7.414434694065358267e-01
2.070165801048278809e+01,-7.871659217702912936e-02,2.233848502681072823e+00,2.217973388083874318e-03,-2.849625287904871684e-01,-2.173367692211728208e+00,-7.370234425181186877e-01
2.080166411399841309e+01,-8.505785792862297079e-02,2.242365744437964992e+00,2.362711973126196789e-03,-1.571313007886666335e-01,-2.251811277091370300e+00,-8.250704650731164325e-01
2.090172505378723145e+01,-7.974036136262299679e-02,2.258312587922455705e+00,1.961306752965181479e-04,-1.594149638182783824e-01,-2.228792564853725455e+00,-7.759722351899994708e-01
2.100158405303955078e+01,-8.245555671417520438e-02,2.266197226448026125e+00,-3.580338170519550053e-03,-1.762225577800088927e-01,-2.232621102807939906e+00,-8.546664145276465785e-01
2.110159206390380859e+01,-8.039154009921072042e-02,2.276039575590294906e+00,-7.429409527667034732e-03,-1.690643020866170743e-01,-2.354505120415480324e+00,-9.554063134931870538e-01
2.120159506797790527e+01,-7.990658892862176343e-02,2.294739303091938076e+00,-6.319863554123155563e-03,-1.308171887406451572e-01,-2.247662133490694103e+00,-9.135915880602477612e-01
2.130155110359191895e+01,-8.726014078522170703e-02,2.300478894046270373e+00,-1.973145845655927683e-02,-3.179046975052097351e-02,-2.130775266849800786e+00,-1.003115828865200010e+00
2.140159296989440918e+01,-8.239803072183561616e-02,2.315650957037985957e+00,-6.450717878859766989e-03,-6.457316239802605162e-01,-2.053217064498333855e+00,-1.011195643524120280e+00
2.150169801712036133e+01,-8.989749690743410737e-02,2.331920872455352622e+00,1.468504047872117198e-02,-5.353035969546925399e-01,-2.457868321093062303e+00,-1.076218142361323515e+00
2.160174703598022461e+01,-8.393151547165722537e-02,2.346012139109732164e+00,-8.928696619330388912e-04,-2.768598529720674439e-01,-2.165876368238474292e+00,-1.102294230881515791e+00
2.170175814628601074e+01,-9.047249821322511654e-02,2.364769959724766224e+00,5.463301746040752881e-03,-6.682703373493491528e-01,-2.561946443319765621e+00,-9.865328957490138162e-01
2.180169391632080078e+01,-8.994847758705797058e-02,2.376336457450284101e+00,1.213580075524888120e-02,-7.444846092150503303e-01,-2.366180250206084690e+00,-1.165187549810682954e+00
2.190174698829650879e+01,-8.729067500365630949e-02,2.386059487767629328e+00,1.601296257333307410e-02,-6.385864619041061729e-01,-2.344168421090337517e+00,-1.144569043432493771e+00
2.200176405906677246e+01,-8.993561066534128123e-02,2.395088295322497007e+00,2.781939399005488311e-02,-5.764470491396973539e-01,-2.403526909150901503e+00,-1.099751476449097654e+00
2.210180497169494629e+01,-9.482086037942116796e-02,2.415773987715604587e+00,2.153659413391461469e-02,-6.506025771191927820e-01,-2.397698462607295689e+00,-1.061241842969264715e+00
2.220180606842041016e+01,-9.801890773739142804e-02,2.425985562752092317e+00,1.814375674090494550e-02,-8.259638257495197644e-01,-2.338732636484957439e+00,-1.079413205506067452e+00
2.230173993110656738e+01,-9.645984300202818662e-02,2.438976862465528583e+00,2.535613095893375288e-02,-7.046670548333308082e-01,-2.389575424839168072e+00,-1.082811565659526298e+00
2.240180301666259766e+01,-9.592096610979129745e-02,2.458963723866434581e+00,1.813926770377536843e-02,-8.342012354828538534e-01,-2.259775045044375652e+00,-1.047135650185069045e+00
2.250180101394653320e+01,-8.741025490354627225e-02,2.485927984441561378e+00,3.568226867131446545e-02,-1.321753382870866966e+00,-2.520883214052400234e+00,-8.705105026101990218e-01
2.260169911384582520e+01,-8.895929745934169630e-02,2.496573897290867983e+00,1.765948517689404015e-02,-9.931450514980195710e-01,-2.133625100640731631e+00,-9.932084886217383835e-01
2.270179009437561035e+01,-8.401773322020783530e-02,2.503023823721885144e+00,1.063738750734773836e-02,-1.115874463899261038e+00,-2.133322754523095277e+00,-1.094336796522364486e+00
2.280181193351745605e+01,-8.011576408446885456e-02,2.528695678697785443e+00,2.524364459531067834e-02,-1.614619526228495472e+00,-2.285481623691831388e+00,-9.250735022269765961e-01
2.290180492401123047e+01,-7.482507032731744445e-02,2.546338842269495029e+00,1.887302855254237993e-02,-1.566484547266418836e+00,-2.061488487624342003e+00,-8.721037748906846909e-01
2.300171899795532227e+01,-7.663963596017403512e-02,2.557703060601691725e+00,1.462463142015364530e-02,-1.433618530799892987e+00,-2.125672956540578529e+00,-9.402687166311490818e-01
2.310190010070800781e+01,-8.249619486260309498e-02,2.572153672286607851e+00,1.626854580792451432e-02,-1.571374030730336546e+00,-2.231037570118231006e+00,-9.735253588381720391e-01
2.320189404487609863e+01,-8.300470729897933830e-02,2.589685131373600235e+00,2.359177085828749465e-02,-1.618582123561891351e+00,-2.015515183697071500e+00,-9.710569360740656242e-01
2.330182003974914551e+01,-7.985822510259041329e-02,2.605677191049286634e+00,3.363115910090835187e-02,-1.781587417115751526e+00,-2.289154398419911196e+00,-9.254209490803517735e-01
2.340172100067138672e+01,-7.983315676049192178e-02,2.615874601097471164e+00,3.180004633213410342e-02,-1.750830734275548251e+00,-2.346600859381630322e+00,-1.009028462622161948e+00
2.350182414054870605e+01,-8.518046163226578038e-02,2.630401305176244264e+00,2.097781559483428981e-02,-1.623505327932719400e+00,-2.155705452105033615e+00,-1.055177901509134708e+00
2.360197710990905762e+01,-7.356421863927101179e-02,2.641980275042860704e+00,4.029520338843176758e-02,-1.575612554406992549e+00,-2.473342301267785537e+00,-9.034412366153834473e-01
2.370197510719299316e+01,-7.468880492867158161e-02,2.653866011224847998e+00,2.345585199864359122e-02,-1.604524931473799487e+00,-2.041469635154480322e+00,-9.634947413078407408e-01
2.380183911323547363e+01,-7.602796640792400251e-02,2.662139455417738443e+00,1.218853439152933239e-02,-1.468993334679276730e+00,-1.920860534891448479e+00,-9.439742837047375712e-01
2.390188503265380859e+01,-7.796910005861278081e-02,2.676816883929737489e+00,3.036625194039620571e-02,-1.565328761518840706e+00,-2.179884162644430301e+00,-1.036906947628250197e+00
2.400192594528198242e+01,-8.180125937541710135e-02,2.690706399678275851e+00,2.676094260662855231e-02,-1.148250234241745549e+00,-2.236939653249261362e+00,-9.400298380097511508e-01
2.410181498527526855e+01,-8.485882335996956793e-02,2.700445486391514827e+00,3.418710806302726474e-02,-1.333816684535505948e+00,-2.336895142469220588e+00,-1.022573787782531829e+00
2.420173192024230957e+01,-8.293194792451878683e-02,2.712552496462725227e+00,1.219560650263971577e-02,-1.141179402004927956e+00,-2.166901112292990650e+00,-1.045413389359728606e+00
2.430183792114257812e+01,-8.378817983459131702e-02,2.728321644432713189e+00,2.515616910581217058e-02,-1.271523896407395160e+00,-2.122232285806908259e+00,-9.790124469218733916e-01
2.440177392959594727e+01,-8.153444369109785761e-02,2.742419026866002252e+00,2.203813725275659968e-02,-1.584961354322877547e+00,-1.994142655906047779e+00,-1.018362515963598947e+00
2.450180006027221680e+01,-9.274437639765742425e-02,2.760848729043870353e+00,1.257112034995486877e-02,-1.480938396107818411e+00,-1.862263507050811340e+00,-9.842795617794611873e-01
2.460185313224792480e+01,-8.676300439120010477e-02,2.775109908054766095e+00,1.204175417310261037e-02,-1.297918621829089458e+00,-1.905284508363938256e+00,-9.687322141968881528e-01
2.470185995101928711e+01,-9.029663527364603648e-02,2.786992305981331519e+00,1.001126833007799123e-02,-1.305531388811486115e+00,-1.907165341941562176e+00,-9.338150948815054919e-01
2.480189514160156250e+01,-8.922020995157188550e-02,2.797474055396386383e+00,3.817482253727989870e-04,-1.178155600985258067e+00,-1.663849342859406111e+00,-9.669174264423722187e-01
2.490207695960998535e+01,-8.530304784157850817e-02,2.810972574038014482e+00,1.309844548023805441e-02,-1.107381725310172760e+00,-1.828914683131856789e+00,-9.575151835406409129e-01
2.500185203552246094e+01,-9.110178469549380653e-02,2.831123147146874075e+00,1.309267205992143031e-02,-1.208486687457278164e+00,-1.911895494262679129e+00,-9.660646940382964232e-01
2.510195803642272949e+01,-8.653862292622398200e-02,2.844775534268927597e+00,2.047632799180874874e-02,-1.408037752332324644e+00,-2.009909311855094582e+00,-9.895492246474659748e-01
2.520196604728698730e+01,-8.992675282767313705e-02,2.867822241974219200e+00,1.904213982275715714e-02,-1.339760802734705436e+00,-2.034514772829202567e+00,-9.366130318813512545e-01
