t,x,y,z,roll_deg,pitch_deg,yaw_unwrapped_deg
1.610146999359130859e+01,-9.014213534207635159e-02,1.660832881395498228e+00,2.664931849459487578e-01,8.746841250040501947e+00,9.189020090529558260e+00,6.078265899903333436e-01
1.620141696929931641e+01,-9.088489595037722857e-02,1.675468180470468971e+00,2.664319920958271859e-01,8.916887355942971993e+00,9.327072997296538048e+00,5.578998737548571674e-01
1.630140900611877441e+01,-9.089834310524610994e-02,1.691558844128847161e+00,2.551388145485756209e-01,9.020739995924371257e+00,8.342837181442696703e+00,2.244717002092869729e-01
1.640134310722351074e+01,-9.240014550237102275e-02,1.707569716572775897e+00,2.532228785231513402e-01,8.956757879450142568e+00,7.728198920632495472e+00,-2.162141022101213284e-02
1.650161004066467285e+01,-9.379661562465366198e-02,1.717728060768726195e+00,2.528521549523836121e-01,9.200675724147542311e+00,7.490591603644693564e+00,-7.378723214200619274e-02
1.660158395767211914e+01,-9.242470534821645156e-02,1.729485282384010558e+00,2.615369573184563312e-01,9.344306654767292386e+00,7.963225650785329179e+00,-3.021546533644015736e-02
1.670158696174621582e+01,-9.332507289596120303e-02,1.745482436029706097e+00,2.533132231157544378e-01,9.175854045262605396e+00,6.972263372734404996e+00,-3.968704797437406784e-01
1.680148792266845703e+01,-9.116335410303144648e-02,1.757821724648066741e+00,2.532837939637879732e-01,9.737407843953461040e+00,6.730861390918121856e+00,-5.229181472815973564e-01
1.690143299102783203e+01,-9.153272274165667743e-02,1.768008828114364439e+00,2.614786950548957378e-01,9.971758317711174158e+00,7.098916891494265080e+00,-5.650196325572744982e-01
1.700151991844177246e+01,-9.063906381014835700e-02,1.781502601106919936e+00,2.566582109131265166e-01,1.037179739215261165e+01,6.253506958324267728e+00,-9.158611049375041668e-01
1.710149312019348145e+01,-9.152011943342838740e-02,1.797523033092481848e+00,2.569839783217450768e-01,1.051178262768217131e+01,5.965127403006205142e+00,-1.238719262273002553e+00
1.720140504837036133e+01,-9.195271760728615518e-02,1.808426392087321144e+00,2.591061501738348150e-01,1.069968466646479399e+01,6.067111151165262228e+00,-1.348484545528859657e+00
1.730152893066406250e+01,-9.111071157810309018e-02,1.818408395071204664e+00,2.605103469236239588e-01,1.081143646565393723e+01,5.898197373431991686e+00,-1.246101692222586488e+00
1.740140700340270996e+01,-9.358781108301554574e-02,1.834410220684368875e+00,2.492960452904113278e-01,1.131169646200287815e+01,5.489202606447137534e+00,-1.731543045833894068e+00
1.750149607658386230e+01,-9.631456427483452154e-02,1.845019285358497907e+00,2.497445366091830821e-01,1.192923508492155449e+01,5.304071446494496911e+00,-1.994558801713364637e+00
1.760145092010498047e+01,-1.003497003101525148e-01,1.856658843640041079e+00,2.558312270819445566e-01,1.203719844656151494e+01,5.471079680686956159e+00,-2.042616462699007318e+00
1.770144891738891602e+01,-1.024630191911830163e-01,1.872543352064725442e+00,2.521254700093195633e-01,1.223772158604719174e+01,5.308444562946802670e+00,-2.158026471049945272e+00
1.780143713951110840e+01,-1.000238992774185876e-01,1.884414257249960700e+00,2.488847360696986311e-01,1.232670191008707761e+01,5.300915341896776489e+00,-2.217867640646881799e+00
1.790145897865295410e+01,-9.952685507159847456e-02,1.894231322181398447e+00,2.492114222553379055e-01,1.255963098590383531e+01,5.258678261596901216e+00,-2.279099538806063308e+00
1.800159692764282227e+01,-1.011463964757594869e-01,1.907493165571301663e+00,2.493333467133616033e-01,1.260280971317663123e+01,5.027888833681428693e+00,-2.604519918326827277e+00
1.810157203674316406e+01,-9.869755049374119571e-02,1.922754596398585925e+00,2.482837543724832341e-01,1.282511833373835586e+01,4.522771849779803510e+00,-2.728797836828020795e+00
1.820150613784790039e+01,-9.918845799047244782e-02,1.934135244608506277e+00,2.554898584674492046e-01,1.242039492061775263e+01,4.410160168731851904e+00,-2.972293489024632418e+00
1.830156898498535156e+01,-1.000490586073216753e-01,1.949683833770126551e+00,2.576057517087417259e-01,1.220396050026422863e+01,4.136198880065416361e+00,-3.358715094245516841e+00
1.840157914161682129e+01,-9.893500938775452724e-02,1.962188998746611679e+00,2.547622806969177534e-01,1.247221693056258118e+01,3.790167863465617515e+00,-3.345051919723404321e+00
1.850162005424499512e+01,-1.003021819067315551e-01,1.976688286151236262e+00,2.572621392505932136e-01,1.290995618965616920e+01,3.726056936680198106e+00,-3.417837806310036974e+00
1.860159492492675781e+01,-1.001347545150187285e-01,1.990729638234789212e+00,2.560318790517206455e-01,1.319665732246444634e+01,3.537297051169265849e+00,-3.457833774459603937e+00
1.870158696174621582e+01,-9.910045830370764475e-02,2.002562304175113272e+00,2.601312124977734896e-01,1.324605285865798976e+01,3.565603207512348938e+00,-3.514941229757669205e+00
1.880157208442687988e+01,-9.785730277966919743e-02,2.013667661757229332e+00,2.648829170007478973e-01,1.347869930890331425e+01,3.612757654359541437e+00,-3.469613742887767138e+00
1.890158891677856445e+01,-9.925687451814073359e-02,2.024616659077218550e+00,2.645495295922348222e-01,1.383800680288073792e+01,3.382373774595166527e+00,-3.589185073280303673e+00
1.900161314010620117e+01,-9.515549838125345050e-02,2.033677515727930540e+00,2.619756178761899479e-01,1.418311457011630949e+01,3.099001201545819484e+00,-3.623024524583292383e+00
1.910154700279235840e+01,-9.464889150271180163e-02,2.044592552305394939e+00,2.649546035278923517e-01,1.453588258373949493e+01,3.155536507397578738e+00,-3.592734015686773752e+00
1.920160794258117676e+01,-9.152757546620951534e-02,2.051553510931931168e+00,2.684670472476208825e-01,1.515007052889322559e+01,3.613159751209075843e+00,-3.388159618686298113e+00
1.930157613754272461e+01,-9.230462844774844910e-02,2.058321987368128880e+00,2.701457318869583957e-01,1.557613053565624028e+01,3.717515504357893796e+00,-3.433867154386327503e+00
1.940152597427368164e+01,-8.768843884341950834e-02,2.066010811104516787e+00,2.740502184562939036e-01,1.590608851485506037e+01,3.773342512248679892e+00,-3.286930715205290010e+00
1.950166511535644531e+01,-8.685944679544009561e-02,2.077371949718808786e+00,2.765196699175542228e-01,1.614848396300065758e+01,3.381365193203580866e+00,-3.429864473023372717e+00
1.960165309906005859e+01,-8.375236257078706725e-02,2.089511733352602096e+00,2.765934602454445113e-01,1.624157215801212928e+01,3.384717018767641417e+00,-3.459073920419950987e+00
1.970162606239318848e+01,-8.324335745039555812e-02,2.099729751628132135e+00,2.825534610855364170e-01,1.623045433884285771e+01,3.355610048933269862e+00,-3.443601747184229289e+00
1.980151414871215820e+01,-8.003230483557215169e-02,2.106954815630651456e+00,2.877215882308148398e-01,1.661443102575191944e+01,3.540873795440957483e+00,-3.543058650203324778e+00
1.990161108970642090e+01,-7.658531637661415703e-02,2.116710223588342821e+00,2.963897461086472118e-01,1.685340017747310881e+01,3.513815611755938040e+00,-3.458794852755601390e+00
2.000168299674987793e+01,-7.379790483856100980e-02,2.124825264795197732e+00,3.018148535613653372e-01,1.692985323553622479e+01,3.523836636242919873e+00,-3.385447740499613722e+00
2.010170292854309082e+01,-7.298159486425929987e-02,2.136118633661104660e+00,3.048989495686677542e-01,1.679297553368352069e+01,3.356510556148826208e+00,-3.527925782574069746e+00
2.020157408714294434e+01,-7.532577210003521540e-02,2.146269890676444358e+00,3.105904483376403236e-01,1.693746746121438207e+01,3.238142121278240193e+00,-3.530906128401347210e+00
2.030160307884216309e+01,-7.294154596513369171e-02,2.153118241078916473e+00,3.153192722043032248e-01,1.743625657437407028e+01,3.418159932869469397e+00,-3.530484414074881894e+00
2.040182614326477051e+01,-7.245764800162239616e-02,2.161892963112272525e+00,3.148939441689628249e-01,1.794226186579420457e+01,3.265430953384850010e+00,-3.588653160848340740e+00
2.050168204307556152e+01,-7.151094510133691740e-02,2.170117590871571522e+00,3.166080040677476948e-01,1.804985362716983488e+01,2.822569067266663012e+00,-3.787893268819864545e+00
2.060161113739013672e+01,-7.035435829786078343e-02,2.178098659482077259e+00,3.212343180002818488e-01,1.807772991741253676e+01,2.683257315536533127e+00,-3.626268714274787364e+00
2.070165801048278809e+01,-6.732091898949486841e-02,2.187466919987820724e+00,3.235070763653598025e-01,1.785053762953629075e+01,2.520259879175667184e+00,-3.736466126951577760e+00
2.080166411399841309e+01,-6.561372341188365098e-02,2.196088965614164668e+00,3.252040985613420809e-01,1.839514129906550366e+01,2.237074799383925061e+00,-3.745761157018395071e+00
2.090172505378723145e+01,-6.531116242729781418e-02,2.207843605656289121e+00,3.283930171029874057e-01,1.811726584479109192e+01,2.223410780842645984e+00,-3.827324727686227224e+00
2.100158405303955078e+01,-6.181215838537194862e-02,2.215680317335051441e+00,3.287578505015252839e-01,1.825801987238940072e+01,2.059929482269351908e+00,-3.766323892801739071e+00
2.110159206390380859e+01,-5.862354660899492947e-02,2.218187305698855916e+00,3.322939300047615396e-01,1.834746259793960732e+01,2.287576984396321400e+00,-3.760718923059169327e+00
2.120159506797790527e+01,-5.792784426173887974e-02,2.226073530542197698e+00,3.386441597182731078e-01,1.824317873479638408e+01,2.342963317112220611e+00,-3.847806010655566489e+00
2.130155110359191895e+01,-5.600235279339524364e-02,2.235606218091811925e+00,3.402636047068315905e-01,1.844946144257529852e+01,2.446362054849579248e+00,-3.796387528459086447e+00
2.140159296989440918e+01,-5.626591872905565422e-02,2.246653167576615928e+00,3.472013708882604188e-01,1.830878433774716996e+01,2.727452999044712723e+00,-3.641882469642350184e+00
2.150169801712036133e+01,-5.740238429654510172e-02,2.259502522377927924e+00,3.453929605549560522e-01,1.819262750542908336e+01,2.236224896569010578e+00,-3.818089114734935396e+00
2.160174703598022461e+01,-5.709699800109738210e-02,2.273021323472063315e+00,3.492752086135095246e-01,1.819555756737754493e+01,2.083272742332245020e+00,-3.792969073831998994e+00
2.170175814628601074e+01,-5.553604937910903983e-02,2.280378472654445599e+00,3.506637195708627863e-01,1.825350479363915568e+01,1.908872209091790451e+00,-3.795459630570488407e+00
2.180169391632080078e+01,-5.296596424600128611e-02,2.286203542134580324e+00,3.538569129730613771e-01,1.779663194143084581e+01,1.873722882333892059e+00,-3.906454940692460909e+00
2.190174698829650879e+01,-4.939410389675507468e-02,2.292846527511585908e+00,3.614845040570981438e-01,1.800403885164632101e+01,2.110240686968491097e+00,-3.597517332643382026e+00
2.200176405906677246e+01,-4.654210192153295650e-02,2.302312927362421657e+00,3.603864042678289192e-01,1.809881028970484707e+01,1.989263928493459899e+00,-3.854127266868008661e+00
2.210180497169494629e+01,-4.718278513151033526e-02,2.315160153112644004e+00,3.682783232259451700e-01,1.803705730318165124e+01,2.086259886178816636e+00,-3.702658032860066228e+00
2.220180606842041016e+01,-4.475642518694435135e-02,2.328338404879925161e+00,3.660232118812389857e-01,1.781981708691687061e+01,1.574241558597059720e+00,-3.868354146743411270e+00
2.230173993110656738e+01,-4.106208526406000120e-02,2.340256764917461485e+00,3.650035265011619123e-01,1.782345380097751075e+01,1.182475557591608606e+00,-4.054247183473312255e+00
2.240180301666259766e+01,-3.743694138990188297e-02,2.346313089354584047e+00,3.720196353018071500e-01,1.789325077430555666e+01,1.491482682439870588e+00,-4.158483266618919316e+00
2.250180101394653320e+01,-3.777552964035261335e-02,2.356004805117492662e+00,3.796734975097026954e-01,1.786396388289124815e+01,1.689247445204079767e+00,-4.070393759448404758e+00
2.260169911384582520e+01,-3.201899696581803761e-02,2.361070299245856319e+00,3.901542493936127620e-01,1.771978112862650434e+01,2.133360857041025405e+00,-4.023206734785375716e+00
2.270179009437561035e+01,-2.845118132968427194e-02,2.368539814418920919e+00,3.966346436246838691e-01,1.778381877022419033e+01,2.310696932420572836e+00,-3.907167028138748499e+00
2.280181193351745605e+01,-2.420591457658778645e-02,2.381037371764639143e+00,4.026008656364772342e-01,1.761869865927863543e+01,2.203158898131545307e+00,-3.862715587037621301e+00
2.290180492401123047e+01,-2.044943616973049494e-02,2.391950511659592493e+00,4.024792761368073957e-01,1.824887150184954621e+01,2.173288953885830210e+00,-3.715241748361550300e+00
2.300171899795532227e+01,-1.771704357285629541e-02,2.403884377972307806e+00,4.061675870290981649e-01,1.856323370714264342e+01,2.023899415865725526e+00,-3.722813500235546691e+00
2.310190010070800781e+01,-1.575813794712012383e-02,2.421336800853756355e+00,4.045960337643769167e-01,1.885998834555170234e+01,1.585791197902803207e+00,-3.860204739712155941e+00
2.320189404487609863e+01,-1.074948076388498874e-02,2.432639093382436890e+00,4.157159059650580857e-01,1.855196407518784696e+01,1.838899898024279889e+00,-3.710670382007477119e+00
2.330182003974914551e+01,-7.797409267827388676e-03,2.440977447453508198e+00,4.201987231860634386e-01,1.881308213353027270e+01,1.841932435194705064e+00,-3.727431343429485899e+00
2.340172100067138672e+01,-6.390966624764170614e-03,2.449350679907994710e+00,4.242200355403002998e-01,1.943675811393155328e+01,1.937694101265988733e+00,-3.662523828481830890e+00
2.350182414054870605e+01,-4.711001840527000682e-03,2.458201539194584395e+00,4.309452657688874755e-01,1.969534607769802292e+01,2.028136055040635988e+00,-3.687000794889525146e+00
2.360197710990905762e+01,-3.595941032041779020e-03,2.473072230524002713e+00,4.342116925614362688e-01,1.922210149565548676e+01,1.740119782755459088e+00,-3.659646064935359266e+00
2.370197510719299316e+01,-2.725769835111379637e-03,2.483154875175636711e+00,4.405849293683685719e-01,1.949152955900062878e+01,1.907137630487118596e+00,-3.578795461221228269e+00
2.380183911323547363e+01,5.752045182790769401e-05,2.490547997859773766e+00,4.456229954814429073e-01,2.010042591461472838e+01,2.060723059549892433e+00,-3.637644240217499991e+00
2.390188503265380859e+01,5.676547715431724817e-03,2.499182270006004458e+00,4.540219644991315140e-01,2.009443430819979071e+01,2.300621976426534765e+00,-3.565175128746067124e+00
2.400192594528198242e+01,1.148181172205003063e-02,2.509969386868373231e+00,4.593476874362429907e-01,2.064055024312181530e+01,2.204283051321796361e+00,-3.669284546306907924e+00
2.410181498527526855e+01,9.922984298931885466e-03,2.515712530076032571e+00,4.673570543850336101e-01,2.084409150579678993e+01,2.513872188462561663e+00,-3.691960984674978796e+00
2.420173192024230957e+01,1.222514981687623965e-02,2.528725888506331287e+00,4.738393253806156280e-01,2.055071663338041432e+01,2.674521956049526583e+00,-3.914498747686136149e+00
2.430183792114257812e+01,1.487877257489773897e-02,2.535080938567280118e+00,4.830859128271612346e-01,2.095286783930382413e+01,2.993814975774538922e+00,-3.777765117625553781e+00
2.440177392959594727e+01,1.895575908370900758e-02,2.544986131595308176e+00,4.889813114749301248e-01,2.116858122270061671e+01,2.899187170493600085e+00,-3.838778744747505467e+00
2.450180006027221680e+01,2.110497426187841682e-02,2.553921204626050656e+00,4.955325600391338736e-01,2.162514702664269706e+01,2.946911892087564766e+00,-3.859349816391841159e+00
2.460185313224792480e+01,2.258416609164189473e-02,2.562433290533213892e+00,5.059854774254994858e-01,2.197500336920004926e+01,3.436678904142417057e+00,-3.725422208869417773e+00
2.470185995101928711e+01,2.601981880713711420e-02,2.574927880559616522e+00,5.079364087337564504e-01,2.173397341353290102e+01,3.304498658656953136e+00,-3.702296221685902555e+00
2.480189514160156250e+01,2.688715153088125712e-02,2.585724725428012238e+00,5.156436151453943628e-01,2.181932650275347285e+01,3.485965433653835266e+00,-3.639505608039527385e+00
2.490207695960998535e+01,2.990086491677619238e-02,2.594335487009432395e+00,5.214332113478929998e-01,2.189696010962354933e+01,3.667742283661453495e+00,-3.533755992190399375e+00
2.500185203552246094e+01,3.215387603147707579e-02,2.606316292183622263e+00,5.259228732954778218e-01,2.185235616740764186e+01,3.818351510958485573e+00,-3.514879167468364152e+00
2.510195803642272949e+01,3.311749121432052551e-02,2.618617072813619107e+00,5.273542836587440386e-01,2.228586245538748400e+01,3.655599177859137239e+00,-3.589693629366439431e+00
2.520196604728698730e+01,3.415725390098438286e-02,2.629006961227083217e+00,5.337018647989296705e-01,2.214721226371331753e+01,3.719188138631016827e+00,-3.611161930531716191e+00
2.530197215080261230e+01,3.456084402730897481e-02,2.637550725436310639e+00,5.409192259823789595e-01,2.263321624105564567e+01,3.729333798244730325e+00,-3.672443000363285748e+00
